"id","symbol","opendatetime","interval","opentime","open","high","low","close","volume","closetime","quoteassesvol","numtrades","takerbuybaseassetvol","takerbuyquoteassetvol"
899,"ETHUSD","2019-09-28",15,"1569641400000","174.4400","174.6200","174.4400","174.5200","3.16622000","1569642299999","552.5922",5,"0.71456000","124.7121"
900,"ETHUSD","2019-09-28",15,"1569642300000","174.4300","174.9500","174.3600","174.9200","9.33917000","1569643199999","1632.1293",6,"8.05820000","1408.0449"
901,"ETHUSD","2019-09-28",15,"1569643200000","174.9500","175.2700","174.9500","175.0200","3.06617000","1569644099999","536.9300",4,"0.72852000","127.4545"
902,"ETHUSD","2019-09-28",15,"1569644100000","174.9800","174.9800","174.5700","174.5700","1.78904000","1569644999999","312.5177",3,"1.78904000","312.5177"
903,"ETHUSD","2019-09-28",15,"1569645000000","174.5700","174.6900","174.5700","174.6500","4.68274000","1569645899999","817.8849",8,"1.50000000","262.0344"
904,"ETHUSD","2019-09-28",15,"1569645900000","174.8600","174.8600","174.8600","174.8600","0.35423000","1569646799999","61.9406",1,"0.00000000","0.0000"
905,"ETHUSD","2019-09-28",15,"1569646800000","174.8600","174.8600","174.8600","174.8600","0.00000000","1569647699999","0.0000",0,"0.00000000","0.0000"
906,"ETHUSD","2019-09-28",15,"1569647700000","174.6000","174.6300","174.4200","174.4200","1.69075000","1569648599999","294.9755",3,"0.11452000","19.9986"
907,"ETHUSD","2019-09-28",15,"1569648600000","174.4200","174.4200","174.4200","174.4200","0.00000000","1569649499999","0.0000",0,"0.00000000","0.0000"
908,"ETHUSD","2019-09-28",15,"1569649500000","174.8500","174.9400","174.3700","174.3700","1.66661000","1569650399999","291.1380",4,"1.40666000","245.7950"
909,"ETHUSD","2019-09-28",15,"1569650400000","174.3700","174.3700","174.3700","174.3700","0.00000000","1569651299999","0.0000",0,"0.00000000","0.0000"
910,"ETHUSD","2019-09-28",15,"1569651300000","174.3700","174.3700","174.3700","174.3700","0.00000000","1569652199999","0.0000",0,"0.00000000","0.0000"
911,"ETHUSD","2019-09-28",15,"1569652200000","174.0700","174.0700","174.0700","174.0700","0.69235000","1569653099999","120.5173",1,"0.69235000","120.5173"
912,"ETHUSD","2019-09-28",15,"1569653100000","174.0900","174.0900","173.6700","173.6700","3.36004000","1569653999999","584.4765",6,"0.00000000","0.0000"
913,"ETHUSD","2019-09-28",15,"1569654000000","173.6400","174.3000","173.6400","174.3000","4.85253000","1569654899999","843.8313",6,"2.85253000","495.7913"
914,"ETHUSD","2019-09-28",15,"1569654900000","174.5500","174.5600","174.1600","174.1600","9.48621000","1569655799999","1654.2921",7,"6.76511000","1180.2905"
915,"ETHUSD","2019-09-28",15,"1569655800000","174.3000","174.3000","174.3000","174.3000","0.70203000","1569656699999","122.3638",1,"0.00000000","0.0000"
916,"ETHUSD","2019-09-28",15,"1569656700000","174.2700","174.8500","174.2700","174.8500","1.49231000","1569657599999","260.3930",4,"1.49231000","260.3930"
917,"ETHUSD","2019-09-28",15,"1569657600000","174.9100","174.9100","174.6500","174.6600","2.03783000","1569658499999","356.1722",3,"0.51216000","89.4487"
918,"ETHUSD","2019-09-28",15,"1569658500000","174.7400","174.7400","174.3500","174.4100","1.79507000","1569659399999","313.2558",3,"1.14455000","199.5840"
919,"ETHUSD","2019-09-28",15,"1569659400000","174.4100","174.4100","174.4100","174.4100","0.00000000","1569660299999","0.0000",0,"0.00000000","0.0000"
920,"ETHUSD","2019-09-28",15,"1569660300000","174.3800","174.3800","173.9000","173.9000","1.47929000","1569661199999","257.5785",3,"0.00000000","0.0000"
921,"ETHUSD","2019-09-28",15,"1569661200000","173.9500","174.2900","173.9500","174.2900","1.11878000","1569662099999","194.7926",3,"0.56556000","98.5600"
922,"ETHUSD","2019-09-28",15,"1569662100000","174.4400","174.7700","174.4400","174.7700","1.61270000","1569662999999","281.6493",2,"0.61270000","106.8793"
923,"ETHUSD","2019-09-28",15,"1569663000000","174.7400","174.7700","174.7400","174.7700","0.70345000","1569663899999","122.9304",2,"0.70345000","122.9304"
924,"ETHUSD","2019-09-28",15,"1569663900000","174.9400","174.9400","174.9400","174.9400","2.87477000","1569664799999","502.9122",2,"2.87477000","502.9122"
925,"ETHUSD","2019-09-28",15,"1569664800000","175.3100","175.3100","174.4800","174.4800","3.20253000","1569665699999","560.2835",6,"0.99069000","173.2593"
926,"ETHUSD","2019-09-28",15,"1569665700000","174.5300","174.5300","174.2700","174.2700","4.52152000","1569666599999","788.6530",8,"1.34544000","234.7580"
927,"ETHUSD","2019-09-28",15,"1569666600000","174.4200","174.4200","174.3200","174.3200","1.22094000","1569667499999","212.9078",2,"0.73614000","128.3975"
928,"ETHUSD","2019-09-28",15,"1569667500000","174.4200","174.4200","174.4200","174.4200","0.41974000","1569668399999","73.2110",1,"0.41974000","73.2110"
929,"ETHUSD","2019-09-28",15,"1569668400000","174.4100","174.4100","174.0800","174.0800","0.89138000","1569669299999","155.2309",2,"0.89138000","155.2309"
930,"ETHUSD","2019-09-28",15,"1569669300000","174.0800","174.1400","174.0800","174.1400","1.23087000","1569670199999","214.3136",3,"0.00000000","0.0000"
931,"ETHUSD","2019-09-28",15,"1569670200000","173.9400","173.9400","173.1800","173.1800","5.88367000","1569671099999","1021.1320",6,"2.28610000","396.7254"
932,"ETHUSD","2019-09-28",15,"1569671100000","173.1800","173.1800","173.1800","173.1800","0.00000000","1569671999999","0.0000",0,"0.00000000","0.0000"
933,"ETHUSD","2019-09-28",15,"1569672000000","171.6200","172.6700","171.5200","172.6700","7.60717000","1569672899999","1306.4863",7,"1.60717000","276.8164"
934,"ETHUSD","2019-09-28",15,"1569672900000","171.7900","171.7900","171.6900","171.6900","0.95955000","1569673799999","164.7780",2,"0.62946000","108.0719"
935,"ETHUSD","2019-09-28",15,"1569673800000","170.4600","171.2800","170.4600","171.2800","1.40551000","1569674699999","239.9675",3,"0.93294000","159.4133"
936,"ETHUSD","2019-09-28",15,"1569674700000","171.2800","171.2800","171.2800","171.2800","0.00000000","1569675599999","0.0000",0,"0.00000000","0.0000"
937,"ETHUSD","2019-09-28",15,"1569675600000","171.2800","171.2800","171.2800","171.2800","0.00000000","1569676499999","0.0000",0,"0.00000000","0.0000"
938,"ETHUSD","2019-09-28",15,"1569676500000","172.3300","172.3300","172.3300","172.3300","5.57003000","1569677399999","959.8832",1,"0.00000000","0.0000"
939,"ETHUSD","2019-09-28",15,"1569677400000","172.3300","172.3300","172.3300","172.3300","0.00000000","1569678299999","0.0000",0,"0.00000000","0.0000"
940,"ETHUSD","2019-09-28",15,"1569678300000","172.3300","172.3300","172.3300","172.3300","0.00000000","1569679199999","0.0000",0,"0.00000000","0.0000"
941,"ETHUSD","2019-09-28",15,"1569679200000","172.3300","172.3300","172.3300","172.3300","0.00000000","1569680099999","0.0000",0,"0.00000000","0.0000"
942,"ETHUSD","2019-09-28",15,"1569680100000","172.3300","172.3300","172.3300","172.3300","0.00000000","1569680999999","0.0000",0,"0.00000000","0.0000"
943,"ETHUSD","2019-09-28",15,"1569681000000","172.3300","172.3300","172.3300","172.3300","0.00000000","1569681899999","0.0000",0,"0.00000000","0.0000"
944,"ETHUSD","2019-09-28",15,"1569681900000","172.3300","172.3300","172.3300","172.3300","0.00000000","1569682799999","0.0000",0,"0.00000000","0.0000"
945,"ETHUSD","2019-09-28",15,"1569682800000","170.0000","170.0000","169.3000","169.3000","6.23612000","1569683699999","1059.8927",11,"0.35377000","59.8932"
946,"ETHUSD","2019-09-28",15,"1569683700000","169.8800","169.8800","169.8800","169.8800","0.66421000","1569684599999","112.8359",1,"0.66421000","112.8359"
947,"ETHUSD","2019-09-28",15,"1569684600000","168.8100","168.8100","168.6600","168.6600","2.08131000","1569685499999","351.0784",3,"0.00000000","0.0000"
948,"ETHUSD","2019-09-28",15,"1569685500000","168.6600","168.6600","168.6600","168.6600","0.00000000","1569686399999","0.0000",0,"0.00000000","0.0000"
949,"ETHUSD","2019-09-28",15,"1569686400000","173.2900","173.2900","172.4600","172.5400","4.68147000","1569687299999","809.8538",4,"4.68147000","809.8538"
950,"ETHUSD","2019-09-28",15,"1569687300000","172.5400","172.5400","172.5400","172.5400","0.00000000","1569688199999","0.0000",0,"0.00000000","0.0000"
951,"ETHUSD","2019-09-28",15,"1569688200000","172.7700","173.0500","172.7300","173.0500","4.15742000","1569689099999","718.6877",7,"3.66846000","634.2297"
952,"ETHUSD","2019-09-28",15,"1569689100000","173.0300","173.0300","173.0300","173.0300","0.67290000","1569689999999","116.4318",1,"0.67290000","116.4318"
953,"ETHUSD","2019-09-28",15,"1569690000000","173.0500","173.0500","173.0500","173.0500","0.50000000","1569690899999","86.5249",2,"0.50000000","86.5249"
954,"ETHUSD","2019-09-28",15,"1569690900000","173.2300","173.9500","173.0000","173.9500","12.84699000","1569691799999","2226.0156",14,"12.84699000","2226.0156"
955,"ETHUSD","2019-09-28",15,"1569691800000","173.9500","173.9500","173.9500","173.9500","0.00000000","1569692699999","0.0000",0,"0.00000000","0.0000"
956,"ETHUSD","2019-09-28",15,"1569692700000","173.9500","173.9500","173.9500","173.9500","0.00000000","1569693599999","0.0000",0,"0.00000000","0.0000"
957,"ETHUSD","2019-09-28",15,"1569693600000","174.9100","174.9900","174.7000","174.9900","6.73003000","1569694499999","1177.3648",11,"2.29003000","400.4478"
958,"ETHUSD","2019-09-28",15,"1569694500000","174.9900","174.9900","174.9900","174.9900","0.00000000","1569695399999","0.0000",0,"0.00000000","0.0000"
959,"ETHUSD","2019-09-28",15,"1569695400000","174.9900","174.9900","174.9900","174.9900","0.00000000","1569696299999","0.0000",0,"0.00000000","0.0000"
960,"ETHUSD","2019-09-28",15,"1569696300000","174.9900","174.9900","174.9900","174.9900","0.00000000","1569697199999","0.0000",0,"0.00000000","0.0000"
961,"ETHUSD","2019-09-28",15,"1569697200000","174.9900","174.9900","174.9900","174.9900","0.00000000","1569698099999","0.0000",0,"0.00000000","0.0000"
962,"ETHUSD","2019-09-28",15,"1569698100000","172.8700","172.8700","172.7800","172.7800","0.77998000","1569698999999","134.8025",2,"0.77998000","134.8025"
963,"ETHUSD","2019-09-28",15,"1569699000000","172.7800","172.7800","172.7800","172.7800","0.00000000","1569699899999","0.0000",0,"0.00000000","0.0000"
964,"ETHUSD","2019-09-28",15,"1569699900000","172.7800","172.7800","172.7800","172.7800","0.00000000","1569700799999","0.0000",0,"0.00000000","0.0000"
965,"ETHUSD","2019-09-28",15,"1569700800000","172.7800","172.7800","172.7800","172.7800","0.00000000","1569701699999","0.0000",0,"0.00000000","0.0000"
966,"ETHUSD","2019-09-28",15,"1569701700000","173.4200","173.4200","173.4200","173.4200","1.00000000","1569702599999","173.4200",1,"0.00000000","0.0000"
967,"ETHUSD","2019-09-28",15,"1569702600000","173.4200","173.4200","173.4200","173.4200","0.00000000","1569703499999","0.0000",0,"0.00000000","0.0000"
968,"ETHUSD","2019-09-28",15,"1569703500000","173.8000","174.3200","173.8000","174.1100","2.78536000","1569704399999","484.7161",6,"2.78536000","484.7161"
969,"ETHUSD","2019-09-28",15,"1569704400000","174.1100","174.1100","174.1100","174.1100","0.00000000","1569705299999","0.0000",0,"0.00000000","0.0000"
970,"ETHUSD","2019-09-28",15,"1569705300000","174.1100","174.1100","174.1100","174.1100","0.00000000","1569706199999","0.0000",0,"0.00000000","0.0000"
971,"ETHUSD","2019-09-28",15,"1569706200000","174.1100","174.1100","174.1100","174.1100","0.00000000","1569707099999","0.0000",0,"0.00000000","0.0000"
972,"ETHUSD","2019-09-28",15,"1569707100000","174.1100","174.1100","174.1100","174.1100","0.00000000","1569707999999","0.0000",0,"0.00000000","0.0000"
973,"ETHUSD","2019-09-28",15,"1569708000000","173.0200","173.0200","173.0200","173.0200","0.46848000","1569708899999","81.0564",1,"0.46848000","81.0564"
974,"ETHUSD","2019-09-28",15,"1569708900000","172.1100","172.1100","171.2400","171.2400","2.38786000","1569709799999","410.1506",13,"2.08482000","358.2262"
975,"ETHUSD","2019-09-28",15,"1569709800000","171.3600","175.1500","171.3600","175.1500","4.17376000","1569710699999","718.6832",14,"0.06052000","10.3707"
976,"ETHUSD","2019-09-28",15,"1569710700000","174.9400","175.2800","172.9200","173.3300","11.92333000","1569711599999","2074.3610",24,"7.95026000","1385.2111"
977,"ETHUSD","2019-09-28",15,"1569711600000","173.3300","173.3300","173.3300","173.3300","0.00000000","1569712499999","0.0000",0,"0.00000000","0.0000"
978,"ETHUSD","2019-09-28",15,"1569712500000","173.3300","173.3300","173.3300","173.3300","0.00000000","1569713399999","0.0000",0,"0.00000000","0.0000"
979,"ETHUSD","2019-09-28",15,"1569713400000","173.3300","173.3300","173.3300","173.3300","0.00000000","1569714299999","0.0000",0,"0.00000000","0.0000"
980,"ETHUSD","2019-09-28",15,"1569714300000","174.0000","174.0000","173.9700","173.9700","1.27745000","1569715199999","222.2622",2,"1.27745000","222.2622"
981,"ETHUSD","2019-09-29",15,"1569715200000","173.9800","174.4500","173.9300","174.0500","7.37048000","1569716099999","1282.5418",9,"5.02750000","874.5517"
982,"ETHUSD","2019-09-29",15,"1569716100000","173.8400","173.8400","173.7200","173.7200","1.21105000","1569716999999","210.4445",2,"0.00000000","0.0000"
983,"ETHUSD","2019-09-29",15,"1569717000000","173.2300","173.2700","173.2300","173.2700","1.39590000","1569717899999","241.8517",2,"1.39590000","241.8517"
984,"ETHUSD","2019-09-29",15,"1569717900000","173.3700","173.3800","173.3700","173.3800","2.67159000","1569718799999","463.1781",7,"2.67159000","463.1781"
985,"ETHUSD","2019-09-29",15,"1569718800000","173.6500","173.8200","173.6500","173.8200","1.58448000","1569719699999","275.2216",4,"1.58448000","275.2216"
986,"ETHUSD","2019-09-29",15,"1569719700000","173.8200","173.8200","173.8200","173.8200","0.00000000","1569720599999","0.0000",0,"0.00000000","0.0000"
987,"ETHUSD","2019-09-29",15,"1569720600000","173.4200","173.4200","172.8200","172.8200","3.65421000","1569721499999","632.8930",4,"1.00000000","172.8200"
988,"ETHUSD","2019-09-29",15,"1569721500000","173.3000","173.3000","173.3000","173.3000","0.28304000","1569722399999","49.0508",1,"0.28304000","49.0508"
989,"ETHUSD","2019-09-29",15,"1569722400000","172.8600","172.8600","172.8600","172.8600","0.96030000","1569723299999","165.9973",3,"0.96030000","165.9973"
990,"ETHUSD","2019-09-29",15,"1569723300000","173.0000","173.0000","173.0000","173.0000","1.61193000","1569724199999","278.8638",2,"0.00000000","0.0000"
991,"ETHUSD","2019-09-29",15,"1569724200000","172.9300","172.9300","172.2300","172.2300","1.88249000","1569725099999","324.8389",3,"1.30422000","224.8387"
992,"ETHUSD","2019-09-29",15,"1569725100000","172.5100","172.5100","172.2000","172.2000","1.81341000","1569725999999","312.5212",3,"0.81341000","140.3212"
993,"ETHUSD","2019-09-29",15,"1569726000000","171.5200","171.5200","171.3000","171.3000","5.73293000","1569726899999","983.0849",3,"5.00000000","857.4500"
994,"ETHUSD","2019-09-29",15,"1569726900000","171.8400","171.8400","171.8400","171.8400","0.58959000","1569727799999","101.3151",1,"0.00000000","0.0000"
995,"ETHUSD","2019-09-29",15,"1569727800000","171.8200","171.8200","171.8200","171.8200","1.70975000","1569728699999","293.7690",3,"0.00000000","0.0000"
996,"ETHUSD","2019-09-29",15,"1569728700000","171.7700","171.7700","171.6000","171.6000","2.72241000","1569729599999","467.5090",4,"0.72241000","123.9690"
997,"ETHUSD","2019-09-29",15,"1569729600000","171.4000","172.1000","171.4000","171.9200","15.65263000","1569730499999","2690.3655",10,"4.09743000","702.3604"
998,"ETHUSD","2019-09-29",15,"1569730500000","171.9300","171.9300","171.7700","171.7700","1.24055000","1569731399999","213.2651",3,"0.08735000","15.0041"
999,"ETHUSD","2019-09-29",15,"1569731400000","171.7700","171.7700","171.7700","171.7700","0.00000000","1569732299999","0.0000",0,"0.00000000","0.0000"
1000,"ETHUSD","2019-09-29",15,"1569732300000","171.3000","171.3000","170.9500","170.9500","2.85820000","1569733199999","489.3088",5,"0.45907000","78.4780"
1001,"ETHUSD","2019-09-29",15,"1569733200000","171.2100","171.2100","171.2100","171.2100","0.73203000","1569734099999","125.3307",2,"0.35608000","60.9644"
1002,"ETHUSD","2019-09-29",15,"1569734100000","171.2100","171.2100","171.2100","171.2100","0.00000000","1569734999999","0.0000",0,"0.00000000","0.0000"
1003,"ETHUSD","2019-09-29",15,"1569735000000","171.2100","171.2100","171.2100","171.2100","0.00000000","1569735899999","0.0000",0,"0.00000000","0.0000"
1004,"ETHUSD","2019-09-29",15,"1569735900000","171.8400","171.8400","171.7500","171.7500","2.21623000","1569736799999","380.7515",4,"1.35006000","231.9415"
1005,"ETHUSD","2019-09-29",15,"1569736800000","171.1800","171.1800","171.0500","171.1700","2.47177000","1569737699999","423.0235",4,"0.51092000","87.4592"
1006,"ETHUSD","2019-09-29",15,"1569737700000","171.3700","171.3700","171.3700","171.3700","1.00000000","1569738599999","171.3700",1,"1.00000000","171.3700"
1007,"ETHUSD","2019-09-29",15,"1569738600000","171.3700","171.3700","171.3700","171.3700","0.00000000","1569739499999","0.0000",0,"0.00000000","0.0000"
1008,"ETHUSD","2019-09-29",15,"1569739500000","170.7000","170.7000","170.7000","170.7000","5.89500000","1569740399999","1006.2765",1,"5.89500000","1006.2765"
1009,"ETHUSD","2019-09-29",15,"1569740400000","170.7000","170.7000","170.7000","170.7000","0.00000000","1569741299999","0.0000",0,"0.00000000","0.0000"
1010,"ETHUSD","2019-09-29",15,"1569741300000","170.8200","170.8800","169.4900","169.9500","10.12938000","1569742199999","1725.5739",11,"3.97180000","675.2423"
1011,"ETHUSD","2019-09-29",15,"1569742200000","169.9500","169.9500","169.9500","169.9500","0.00000000","1569743099999","0.0000",0,"0.00000000","0.0000"
1012,"ETHUSD","2019-09-29",15,"1569743100000","169.9400","169.9400","169.9400","169.9400","0.83384000","1569743999999","141.7027",2,"0.00000000","0.0000"
1013,"ETHUSD","2019-09-29",15,"1569744000000","170.3200","170.9600","170.3200","170.9600","0.94847000","1569744899999","161.7383",3,"0.61479000","104.7110"
1014,"ETHUSD","2019-09-29",15,"1569744900000","170.9600","170.9600","170.9600","170.9600","0.00000000","1569745799999","0.0000",0,"0.00000000","0.0000"
